ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
0x516a,CUS_0x97b,May,Lawdero,29,948-33-7459,Entrepreneur,22155905.0,,3,7,8,1,Student Loan,23,13,_,4.0,Standard,542.13,25.82358424487174,,Yes,61.89128696438552,189.14399395008903,!@9#%8,734.1212190855257,Poor
0x516b,CUS_0x97b,June,Lawdero,29,948-33-7459,Entrepreneur,85926.78,,3,1371,8,1,Student Loan,28,13,9.54,4.0,Standard,542.13,28.528951312779714,31 Years and 4 Months,Yes,61.89128696438552,,Low_spent_Large_value_payments,358.8184060668824,Poor
0x516c,CUS_0x97b,July,Lawdero,29_,948-33-7459,Entrepreneur,85926.78,7351.565,3,7,8,1,Student Loan,28,13,16.54,4.0,Standard,542.13,24.43896379668456,31 Years and 5 Months,Yes,61.89128696438552,889.2472364539296,Low_spent_Small_value_payments,74.01797658168495,Poor
0x516d,CUS_0x97b,August,Lawdero,29,948-33-7459,Entrepreneur,85926.78,7351.565,3,7,8,1,Student Loan,28,16,9.54,4.0,Standard,542.13,32.631613718445365,31 Years and 6 Months,Yes,61.89128696438552,145.58802486937532,!@9#%8,767.6771881662394,Poor
0x5172,CUS_0x765b,January,,35,499-40-6829,Musician,20051.92_,1845.993333333333,5,2,4,2,"Student Loan, and Payday Loan",6,3,6.09,0.0,Good,83.96,24.07665523580476,24 Years and 10 Months,No,30.30590559473764,143.57583804612455,Low_spent_Large_value_payments,280.7175896924712,Poor
0x5173,CUS_0x765b,February,Jane Leeb,35,499-40-6829,_______,20051.92,1845.993333333333,5,766,4,2,"Student Loan, and Payday Loan",6,7,6.09,0.0,Good,83.96,30.99264104011732,24 Years and 11 Months,No,30.30590559473764,71.72527038260304,High_spent_Medium_value_payments,332.56815735599264,Poor
0x5174,CUS_0x765b,March,Jane Leeb,36,499-40-6829,_______,20051.92,1845.993333333333,5,2,4,2,"Student Loan, and Payday Loan",6,5,6.09,0.0,Good,83.96,36.48598119425842,25 Years and 0 Months,No,30.30590559473764,102.03278127475744,Low_spent_Large_value_payments,322.2606464638382,Poor
0x5175,CUS_0x765b,April,Jane Leeb,36,499-40-6829,Musician,20051.92,1845.993333333333,5,2,4,2,"Student Loan, and Payday Loan",6,5,6.09,0.0,Good,83.96,28.50275751577,25 Years and 1 Months,No,30.30590559473764,135.51008876530034,Low_spent_Large_value_payments,288.7833389732954,Good
0x5176,CUS_0x765b,May,Jane Leeb,6331,499-40-6829,Musician,20051.92,1845.993333333333,5,2,4,2,"Student Loan, and Payday Loan",9,5,6.09,0.0,Good,83.96,24.884221399872605,25 Years and 2 Months,No,30.30590559473764,14.526472960839591,High_spent_Large_value_payments,379.7669547777562,Good
0x5177,CUS_0x765b,June,,36,499-40-6829,Musician,20051.92,,5,2,4,2,"Student Loan, and Payday Loan",2,5,10.09,0.0,Good,83.96,35.27628016271566,25 Years and 3 Months,No,13633.0,74.70821988509822,High_spent_Medium_value_payments,329.5852078534975,Good
0x5178,CUS_0x765b,July,Jane Leeb,36,499-40-6829,_______,20051.92,1845.993333333333,5,2,4,2,"Student Loan, and Payday Loan",6,5,6.09,0.0,Good,83.96,30.65514060948202,25 Years and 4 Months,No,30.30590559473764,,Low_spent_Medium_value_payments,255.08355646931625,Poor
0x5179,CUS_0x765b,August,Jane Leeb,36,499-40-6829,_______,20051.92,1845.993333333333,5,2,4,2,"Student Loan, and Payday Loan",6,5,6.09,,Good,83.96_,39.724431464523306,25 Years and 5 Months,No,30.30590559473764,__10000__,Low_spent_Small_value_payments,202.91262147639847,Poor
0x517e,CUS_0x6f4d,January,,51,433-42-8444,Lawyer,148841.56_,12696.463333333331,1,6,7,3,"Home Equity Loan, Auto Loan, and Not Specified",10,6,10.47,3.0,_,1095.81,32.8802131405018,,No,186.3577743424996,100.10501917967369,High_spent_Large_value_payments,1223.18353981116,Poor
0x517f,CUS_0x6f4d,February,,3715,433-42-8444,Lawyer,148841.56,12696.463333333331,1,6,7,3,"Home Equity Loan, Auto Loan, and Not Specified",10,7,9.47,7.0,Good,1095.81,34.151481543364575,16 Years and 4 Months,No,186.3577743424996,547.3349923409365,!@9#%8,815.9535666498973,Poor
0x5180,CUS_0x6f4d,March,Luke Bakerg,51,#F%$D@*&8,_______,148841.56,12696.463333333331,1,6,7,3,"Home Equity Loan, Auto Loan, and Not Specified",14,8,_,7.0,_,1095.81,29.341000686492425,16 Years and 5 Months,No,186.3577743424996,996.1505864442636,Low_spent_Large_value_payments,357.13797254657027,Poor
0x5181,CUS_0x6f4d,April,Luke Bakerg,51,433-42-8444,Lawyer,148841.56,12696.463333333331,1,6,7,3,"Home Equity Loan, Auto Loan, and Not Specified",10,6,10.47,7.0,Good,1095.81,34.89789110029944,16 Years and 6 Months,No,186.3577743424996,,High_spent_Medium_value_payments,1161.6384681398379,Poor
0x5182,CUS_0x6f4d,May,Luke Bakerg,51,433-42-8444,Lawyer,148841.56,12696.463333333331,1,6,7,3,"Home Equity Loan, Auto Loan, and Not Specified",13,6,10.47,7.0,Good,1095.81,40.29967066318628,16 Years and 7 Months,NM,186.3577743424996,258.15366841753945,High_spent_Large_value_payments,1065.1348905732943,Poor
0x5183,CUS_0x6f4d,June,,51,433-42-8444,Lawyer,148841.56_,12696.463333333331,1,6,7,3_,"Home Equity Loan, Auto Loan, and Not Specified",10,8,10.47,,Good,1095.81,30.92043864993459,16 Years and 8 Months,No,186.3577743424996,389.4983082560347,High_spent_Medium_value_payments,943.7902507347991,Poor
0x5184,CUS_0x6f4d,July,Luke Bakerg,51,433-42-8444,_______,148841.56,12696.463333333331,1,6,7,3,"Home Equity Loan, Auto Loan, and Not Specified",10,8,10.47,7.0,Good,1095.81,22.629407367415524,16 Years and 9 Months,No,186.3577743424996,1143.831443199664,Low_spent_Medium_value_payments,219.45711579116985,Poor
0x5185,CUS_0x6f4d,August,,51_,433-42-8444,Lawyer,148841.56,12696.463333333331,1,6,7,3_,"Home Equity Loan, Auto Loan, and Not Specified",10,6,11.47,7.0,_,1095.81,35.507263950458565,16 Years and 10 Months,NM,186.3577743424996,,High_spent_Medium_value_payments,924.0838857290596,Poor
0x518a,CUS_0x9b95,January,Annikay,18,024-94-7524,Manager,69374.78,5710.231666666668,1,3,12,2,"Debt Consolidation Loan, and Home Equity Loan",10,5,11.07,1.0,Good,1171.73,27.16526741420236,28 Years and 3 Months,No,68.54205264869616,483.2339877504264,Low_spent_Small_value_payments,309.24712626754416,Good
0x518b,CUS_0x9b95,February,Annikay,18,024-94-7524,Manager,69374.78,5710.231666666668,1,3,12,2,"Debt Consolidation Loan, and Home Equity Loan",13,5,11.07,1.0,Good,1171.73,32.77645469915361,28 Years and 4 Months,No,68.54205264869616,107.9056869803533,High_spent_Medium_value_payments,644.5754270376173,Good
0x518c,CUS_0x9b95,March,Annikay,19,#F%$D@*&8,Manager,69374.78,5710.231666666668,1,3,12,2,"Debt Consolidation Loan, and Home Equity Loan",13,5,11.07,1.0,Good,1171.73,32.29699623197159,28 Years and 5 Months,No,68.54205264869616,61.467641972104,High_spent_Large_value_payments,681.0134720458666,Good
0x518d,CUS_0x9b95,April,Annikay,19,024-94-7524,Manager,69374.78,5710.231666666668,1,3,12,2,"Debt Consolidation Loan, and Home Equity Loan",14,5,11.07,1.0,Good,1171.73,32.724246328638955,28 Years and 6 Months,No,68.54205264869616,66.86314572512379,High_spent_Large_value_payments,675.6179682928469,Good
0x518e,CUS_0x9b95,May,Annikay,19,024-94-7524,Manager,69374.78,5710.231666666668,1,3,12,2,"Debt Consolidation Loan, and Home Equity Loan",13,,14.07,5.0,Good,1171.73,40.271621593414174,28 Years and 7 Months,No,68.54205264869616,237.3853358662054,!@9#%8,535.0957781517652,Poor
0x518f,CUS_0x9b95,June,Annikay,19,024-94-7524,Manager,69374.78,5710.231666666668,1,3,12,2_,"Debt Consolidation Loan, and Home Equity Loan",13,5,6.07,5.0,_,1171.73,33.25198426674259,28 Years and 8 Months,No,68.54205264869616,73.52080324935562,High_spent_Large_value_payments,668.9603107686149,Good
0x5190,CUS_0x9b95,July,Annikay,19,024-94-7524,Manager,69374.78,,1,3,12,2,"Debt Consolidation Loan, and Home Equity Loan",13,6,14.07,5.0,Good,1171.73,23.515484493108268,28 Years and 9 Months,No,68.54205264869616,371.16669015313363,Low_spent_Medium_value_payments,411.314423864837,Good
0x5191,CUS_0x9b95,August,Annikay,19,024-94-7524,Manager,69374.78,5710.231666666668,1,3,12,-100,"Debt Consolidation Loan, and Home Equity Loan",13,5,11.07,5.0,_,1171.73,24.61512209470985,28 Years and 10 Months,No,68.54205264869616,427.5484902068544,Low_spent_Small_value_payments,364.9326238111162,Good
0x5196,CUS_0xb462,January,Elzio Barretoc,53,982-59-1518,Teacher,145917.88,12376.823333333336,8,5,5,2,"Personal Loan, and Student Loan",13,12,6.22,2.0,Good,500.24,42.22505753224944,20 Years and 9 Months,No,127.56925425310412,191.20954361607147,High_spent_Large_value_payments,1158.9035354641578,Poor
0x5197,CUS_0xb462,February,Elzio Barretoc,53,982-59-1518,Teacher,145917.88,12376.823333333336,8,5,5,2,"Personal Loan, and Student Loan",13,14,3.22,2.0,Good,500.24,30.927251430443253,20 Years and 10 Months,No,127.56925425310412,312.43194646637335,High_spent_Medium_value_payments,1047.681132613856,Poor
0x5198,CUS_0xb462,March,Elzio Barretoc,53,982-59-1518,Teacher,145917.88,12376.823333333336,8,5,5,2,"Personal Loan, and Student Loan",16,14,6.22,2.0,Good,500.24,35.961318699353235,20 Years and 11 Months,No,127.56925425310412,220.69150671984704,High_spent_Large_value_payments,1129.4215723603822,Poor
0x5199,CUS_0xb462,April,Elzio Barretoc,53,982-59-1518,Teacher,145917.88,12376.823333333336,8,5,5,2,"Personal Loan, and Student Loan",13,14,6.22,2.0,Good,500.24_,31.29057118000784,21 Years and 0 Months,No,127.56925425310412,242.716281107369,High_spent_Medium_value_payments,1117.3967979728602,Poor
0x519a,CUS_0xb462,May,Elzio Barretoc,53,982-59-1518,Teacher,145917.88,12376.823333333336,8,5,5,2,"Personal Loan, and Student Loan",11,14,6.22,7.0,Good,500.24,37.838164140186365,21 Years and 1 Months,No,127.56925425310412,395.85664826682256,High_spent_Medium_value_payments,964.2564308134067,Poor
0x519b,CUS_0xb462,June,Elzio Barretoc,-500,982-59-1518,Teacher,145917.88,12376.823333333336,8,5,5,2,"Personal Loan, and Student Loan",8,16,6.22,7.0,Good,500.24,32.21626177769695,21 Years and 2 Months,No,127.56925425310412,783.636222499429,Low_spent_Large_value_payments,596.4768565808002,Poor
0x519c,CUS_0xb462,July,Elzio Barretoc,53,982-59-1518,Teacher,145917.88,,8,5,5,2,"Personal Loan, and Student Loan",13,14,6.22,7.0,Good,500.24,33.78272796103238,21 Years and 3 Months,No,127.56925425310412,878.1397059971059,Low_spent_Medium_value_payments,511.9733730831233,Poor
0x519d,CUS_0xb462,August,Elzio Barretoc,54,982-59-1518,Teacher,145917.88,12376.823333333336,8,5,5,2_,"Personal Loan, and Student Loan",13,12,0.21999999999999972,7.0,Good,500.24,36.52794864082121,21 Years and 4 Months,No,127.56925425310412,308.53113567651286,High_spent_Medium_value_payments,1051.5819434037164,Poor
0x51a2,CUS_0xad74,January,McBridet,52,774-72-8080,Teacher,20145.525,1401.79375,2,4,6,1,Personal Loan,16,0,7.66,2.0,Good,1491.08,26.22415122340643,21 Years and 3 Months,No,9.94639680352548,153.55460988140638,Low_spent_Small_value_payments,266.67836831506816,Poor
0x51a3,CUS_0xad74,February,McBridet,52,774-72-8080,Teacher,20145.525,1401.79375,2,4,6,1,Personal Loan,21,0,5.66,492.0,_,1491.08,40.870303896816594,21 Years and 4 Months,No,9.94639680352548,127.25928178975212,Low_spent_Small_value_payments,292.97369640672235,Poor
0x51a4,CUS_0xad74,March,McBridet,52,774-72-8080,Teacher,20145.525,1401.79375,2,4,6,1,Personal Loan,16,0,7.66,2.0,Good,1491.08,38.08145436335162,21 Years and 5 Months,NM,9.94639680352548,59.928074699099284,Low_spent_Small_value_payments,360.30490349737516,Poor
0x51a5,CUS_0xad74,April,McBridet,52,774-72-8080,Teacher,20145.525,1401.79375,2,4,6,1,Personal Loan,16,0,7.66,2.0,_,1491.08,38.09593973411,21 Years and 6 Months,NM,9.94639680352548,46.85886539390758,High_spent_Medium_value_payments,333.37411280256697,Poor
0x51a6,CUS_0xad74,May,McBridet,53,774-72-8080,Teacher,20145.525_,1401.79375,2,4,6,1,Personal Loan,19,-1,7.66,2.0,Good,1491.08,27.1274210788714,21 Years and 7 Months,No,9.94639680352548,122.81190680417131,Low_spent_Medium_value_payments,287.4210713923032,Poor
0x51a7,CUS_0xad74,June,McBridet,53,774-72-8080,Teacher,20145.525,1401.79375,2,4,6,1,Personal Loan,16,,3.66,2.0,Good,1491.08,31.723416576455413,,No,9.94639680352548,57.492206942413645,Low_spent_Large_value_payments,342.74077125406086,Poor
0x51a8,CUS_0xad74,July,McBridet,53,774-72-8080,Teacher,20145.525,,2,4,6,1,Personal Loan,16,0,7.66,2.0,Good,1491.08,33.216410124462,21 Years and 9 Months,No,9.94639680352548,159.4066347130254,Low_spent_Small_value_payments,260.8263434834492,Poor
0x51a9,CUS_0xad74,August,McBridet,53,774-72-8080,Teacher,20145.525,1401.79375,2,4,6,1_,Personal Loan,16,,7.66,2.0,Good,1491.08,36.26323649753186,21 Years and 10 Months,No,9.94639680352548,113.00388469158915,Low_spent_Small_value_payments,307.2290935048854,Poor
0x51ae,CUS_0x4c84,January,"""Johne",17,946-42-4221,Architect,18444.26,1360.0216666666663,3,5,17,2,"Mortgage Loan, and Personal Loan",27,11,9.5,627.0,_,1353.57,30.503448410413107,19 Years and 5 Months,Yes,20.96473905773789,49.90029673308335,Low_spent_Medium_value_payments,345.13713087584534,Poor
0x51af,CUS_0x4c84,February,"""Johne",17,946-42-4221,Architect,18444.26,,3,5,17,2,"Mortgage Loan, and Personal Loan",27,8,9.5,7.0,Standard,1353.57,35.62131822998894,19 Years and 6 Months,Yes,20.96473905773789,66.50895986222851,Low_spent_Small_value_payments,338.52846774670024,Poor
0x51b0,CUS_0x4c84,March,"""Johne",17,946-42-4221,Architect,18444.26,,3,5,17,2,"Mortgage Loan, and Personal Loan",27,11,10.5,7.0,Standard,1353.57,40.18395203547461,19 Years and 7 Months,Yes,20.96473905773789,33.63399853533246,High_spent_Small_value_payments,341.40342907359627,Poor
0x51b1,CUS_0x4c84,April,,17,946-42-4221,Architect,18444.26,1360.0216666666663,3,5,17,2,"Mortgage Loan, and Personal Loan",27,13,6.5,7.0,Standard,1353.57,35.3115959082718,19 Years and 8 Months,Yes,20.96473905773789,86.45299080801531,Low_spent_Small_value_payments,318.5844368009135,Poor
0x51b2,CUS_0x4c84,May,"""Johne",17,946-42-4221,Architect,18444.26_,1360.0216666666663,3,5,17,2,"Mortgage Loan, and Personal Loan",32,11,9.5,10.0,Standard,1353.57,38.78601771210537,19 Years and 9 Months,Yes,20.96473905773789,58.27772563683123,High_spent_Small_value_payments,316.7597019720976,Poor
0x51b3,CUS_0x4c84,June,"""Johne",17,946-42-4221,Architect,18444.26,,3,5,17,2,"Mortgage Loan, and Personal Loan",27,11,9.5,10.0,Standard,1353.57,37.83003796995669,19 Years and 10 Months,Yes,20.96473905773789,120.52286353198174,!@9#%8,274.514564076947,Poor
0x51b4,CUS_0x4c84,July,"""Johne",17,946-42-4221,Architect,18444.26,,3,806,17,2,"Mortgage Loan, and Personal Loan",27,11,9.5,10.0,Standard,1353.57,32.359271634546964,19 Years and 11 Months,Yes,112.58923471772646,112.34707736763596,Low_spent_Small_value_payments,292.6903502412928,Poor
0x51b5,CUS_0x4c84,August,"""Johne",17,946-42-4221,_______,18444.26,1268.397171006678,3,5,17,2,"Mortgage Loan, and Personal Loan",24,11,9.5,10.0,Standard,1353.57,33.4681230926318,20 Years and 0 Months,Yes,112.58923471772646,174.06677431791184,Low_spent_Small_value_payments,230.97065329101693,Poor
0x51ba,CUS_0xbeb0,January,Daveq,49,420-57-3195,Manager,39337.45,3032.120833333333,2,7,2,2,"Student Loan, and Home Equity Loan",15,5,8.219999999999999,1.0,Good,511.29,22.62071532157298,27 Years and 5 Months,No,47.82683197274755,262.34556458359367,Low_spent_Small_value_payments,283.03968677699197,Poor
0x51bb,CUS_0xbeb0,February,Daveq,49,#F%$D@*&8,Manager,39337.45,3032.120833333333,2,7,2,2,"Student Loan, and Home Equity Loan",15,5,6.22,1.0,Good,511.29,33.74380400757031,27 Years and 6 Months,NM,47.82683197274755,377.144059046464,Low_spent_Small_value_payments,168.24119231412178,Poor
0x51bc,CUS_0xbeb0,March,Daveq,49,420-57-3195,Manager,39337.45,,2,7,2,2,"Student Loan, and Home Equity Loan",15,5,6.22,1.0,Good,511.29,27.57696221951199,27 Years and 7 Months,NM,47.82683197274755,68.80249526501221,!@9#%8,426.58275609557353,Poor
0x51bd,CUS_0xbeb0,April,Daveq,49,420-57-3195,Manager,39337.45,3032.120833333333,2,7,2,-100,"Student Loan, and Home Equity Loan",15,5,6.22,1.0,Good,511.29,29.93153675063127,27 Years and 8 Months,No,47.82683197274755,168.58492594280776,Low_spent_Small_value_payments,376.800325417778,Poor
0x51be,CUS_0xbeb0,May,Daveq,49,420-57-3195,_______,39337.45,3032.120833333333,2,7,2,2,"Student Loan, and Home Equity Loan",15,5,6.22,1.0,Good,511.29,30.1901024163764,,No,11934.0,88.47213648408794,High_spent_Small_value_payments,426.9131148764978,Poor
0x51bf,CUS_0xbeb0,June,,49,420-57-3195,Manager,39337.45,3032.120833333333,2,7,2,2,"Student Loan, and Home Equity Loan",13,5,6.22,1.0,Good,511.29,40.51974478920853,27 Years and 10 Months,No,47.82683197274755,237.04517411480631,Low_spent_Small_value_payments,308.34007724577936,Poor
0x51c0,CUS_0xbeb0,July,Daveq,49,420-57-3195,Manager,39337.45_,3032.120833333333,2,7,2,2,"Student Loan, and Home Equity Loan",10,,6.22,2.0,Good,511.29,31.85020119825875,27 Years and 11 Months,No,49804.0,232.6026780745129,Low_spent_Small_value_payments,312.7825732860728,Poor
0x51c1,CUS_0xbeb0,August,Daveq,49,420-57-3195,Manager,39337.45,,2,7,2,2,"Student Loan, and Home Equity Loan",15,5,2.22,2.0,Good,511.29,32.91350853292502,28 Years and 0 Months,NM,47.82683197274755,214.70218505987404,Low_spent_Small_value_payments,330.6830663007117,Poor
0x51c6,CUS_0xc075,January,Barrg,17,972-83-6431,Teacher,17145.07,1509.7558333333334,7,8,15,5,"Credit-Builder Loan, Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, and Home Equity Loan",57,15,16.21,11.0,Bad,4316.78,26.67012688737524,7 Years and 2 Months,NM,62.20950973222805,30.581528112938212,High_spent_Medium_value_payments,308.1845454881671,Poor
0x51c7,CUS_0xc075,February,Barrg,17,972-83-6431,Teacher,17145.07,1509.7558333333334,7,8,15,5,"Credit-Builder Loan, Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, and Home Equity Loan",60,15,16.21,11.0,Bad,4316.78,38.3290601306288,7 Years and 3 Months,Yes,62.20950973222805,36.559539253635066,High_spent_Small_value_payments,312.20653434747015,Poor
0x51c8,CUS_0xc075,March,Barrg,17,#F%$D@*&8,Teacher,17145.07,1509.7558333333334,7,8,15,5,"Credit-Builder Loan, Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, and Home Equity Loan",60,15,16.21,11.0,Bad,4316.78,33.059133071268214,7 Years and 4 Months,NM,62.20950973222805,106.05795924331223,Low_spent_Small_value_payments,272.7081143577931,Poor
0x51c9,CUS_0xc075,April,Barrg,17,972-83-6431,Teacher,17145.07,1509.7558333333334,7,8,15,5,"Credit-Builder Loan, Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, and Home Equity Loan",60,15,14.21,11.0,Bad,4316.78,27.602926442510928,7 Years and 5 Months,NM,62.20950973222805,28.86220412693399,High_spent_Large_value_payments,299.9038694741713,Poor
0x51ca,CUS_0xc075,May,Barrg,17,972-83-6431,Teacher,17145.07,1509.7558333333334,7,8,15,5,"Credit-Builder Loan, Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, and Home Equity Loan",60,15,21.21,11.0,Bad,4316.78,35.75860977436225,7 Years and 6 Months,Yes,62.20950973222805,76.3401739705843,Low_spent_Medium_value_payments,292.42589963052103,Poor
0x51cb,CUS_0xc075,June,Barrg,17,972-83-6431,Teacher,17145.07,,7,8,15,5,"Credit-Builder Loan, Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, and Home Equity Loan",60,12,16.21,11.0,Bad,4316.78,29.730605588040696,7 Years and 7 Months,Yes,62.20950973222805,116.97606588655094,Low_spent_Small_value_payments,261.79000771455435,Poor
0x51cc,CUS_0xc075,July,Barrg,17,972-83-6431,Teacher,17145.07,1509.7558333333334,7,8,15,5,"Credit-Builder Loan, Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, and Home Equity Loan",60,,16.21,11.0,_,4316.78,34.93233912674047,7 Years and 8 Months,Yes,62.20950973222805,65.04111638689902,Low_spent_Large_value_payments,293.72495721420626,Poor
0x51cd,CUS_0xc075,August,Barrg,17,972-83-6431,Teacher,17145.07,1509.7558333333334,7,8,15,5,"Credit-Builder Loan, Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, and Home Equity Loan",60,15,16.21,11.0,Bad,4316.78,37.465717709501945,7 Years and 9 Months,Yes,62.20950973222805,63.339312750020866,!@9#%8,305.42676085108434,Poor
0x51d2,CUS_0x8f25,January,Luciana Lopezp,3285,616-67-8262,Teacher,98759.91,8524.9925,5,7,3,2,"Not Specified, and Debt Consolidation Loan",11,5,4.24,3.0,Good,1371.02,29.751946797361413,26 Years and 2 Months,No,98.7212787436543,213.56931443039258,High_spent_Small_value_payments,800.2086568259532,Poor
0x51d3,CUS_0x8f25,February,Luciana Lopezp,37,616-67-8262,Teacher,98759.91,8524.9925,5,7,3,2,"Not Specified, and Debt Consolidation Loan",11,5,0.2400000000000002,3.0,Good,1371.02,28.07281810977168,,NM,98.7212787436543,663.7147535675933,!@9#%8,360.0632176887524,Poor
0x51d4,CUS_0x8f25,March,Luciana Lopezp,37,616-67-8262,Teacher,98759.91,8524.9925,5,7,3,2,"Not Specified, and Debt Consolidation Loan",11,3,4.24,3.0,_,1371.02,27.904879435006126,26 Years and 4 Months,No,98.7212787436543,115.99386528816605,High_spent_Large_value_payments,877.7841059681798,Poor
0x51d5,CUS_0x8f25,April,Luciana Lopezp,37,616-67-8262,Teacher,98759.91,8524.9925,5,7,3,2,"Not Specified, and Debt Consolidation Loan",13,,4.24,3.0,Good,1371.02,31.86497875677886,26 Years and 5 Months,NM,98.7212787436543,424.0896525708355,Low_spent_Large_value_payments,599.6883186855104,Poor
0x51d6,CUS_0x8f25,May,Luciana Lopezp,37,616-67-8262,Teacher,98759.91,8524.9925,5,7,3,2,"Not Specified, and Debt Consolidation Loan",10,7,4.24,3.0,Good,1371.02,37.82721375752729,,No,98.7212787436543,91.43806621875022,High_spent_Large_value_payments,902.3399050375957,Poor
0x51d7,CUS_0x8f25,June,Luciana Lopezp,37,616-67-8262,Teacher,98759.91,8524.9925,5,7,3,2,"Not Specified, and Debt Consolidation Loan",15,5,4.24,3.0,Good,1371.02,43.42290243652364,26 Years and 7 Months,No,98.7212787436543,338.28233601059856,High_spent_Medium_value_payments,665.4956352457472,Poor
0x51d8,CUS_0x8f25,July,,37,616-67-8262,Teacher,98759.91,,5,7,3,2,"Not Specified, and Debt Consolidation Loan",11,2_,3.24,3.0,Good,1371.02,33.7601723557087,26 Years and 8 Months,No,98.7212787436543,184.14727400281157,High_spent_Large_value_payments,809.6306972535342,Poor
0x51d9,CUS_0x8f25,August,Luciana Lopezp,37,616-67-8262,Teacher,98759.91,8524.9925,5,7,3,2,"Not Specified, and Debt Consolidation Loan",11,5,4.24,3.0,_,1371.02,28.379705353000613,26 Years and 9 Months,No,98.7212787436543,,High_spent_Medium_value_payments,755.3959551822692,Poor
0x51de,CUS_0xc5d7,January,ernie Woodalll,53,156-69-3115,_______,88688.94,7287.745,3,7,8,0,,16,1,3.23,3.0,Good,120.02,39.15880772061161,,NM,0.0,465.9337548772155,Low_spent_Small_value_payments,552.8407451227845,Poor
0x51df,CUS_0xc5d7,February,ernie Woodalll,53,156-69-3115,Journalist,88688.94,7287.745,3,7,8,0,,20,4,7.23,3.0,_,120.02,37.682948750312136,19 Years and 2 Months,No,0.0,480.54307914495314,Low_spent_Small_value_payments,538.231420855047,Poor
0x51e0,CUS_0xc5d7,March,ernie Woodalll,53,156-69-3115,Journalist,88688.94,7287.745,3,7,8,0,,16,7,9.23,3.0,_,120.02,29.189996315469447,19 Years and 3 Months,No,0.0,347.7084599514977,Low_spent_Medium_value_payments,661.0660400485024,Poor
0x51e1,CUS_0xc5d7,April,,53,156-69-3115,Journalist,88688.94,7287.745,3,7,8,-100,,16,4,3.23,3.0,Good,120.02,42.029639389202586,19 Years and 4 Months,No,0.0,68.19782050191883,High_spent_Large_value_payments,900.576679498081,Poor
0x51e2,CUS_0xc5d7,May,ernie Woodalll,54,156-69-3115,Journalist,88688.94,,3,7,8,0,,16,,3.23,3.0,Good,120.02,29.79066951126484,19 Years and 5 Months,No,0.0,571.3499527092009,Low_spent_Medium_value_payments,437.42454729079896,Poor
0x51e3,CUS_0xc5d7,June,ernie Woodalll,54,156-69-3115,Journalist,88688.94,7287.745,3,7,8,0,,16,4,3.23,5.0,Good,120.02,27.450907877839136,19 Years and 6 Months,No,0.0,378.5295159911528,Low_spent_Medium_value_payments,630.2449840088473,Poor
0x51e4,CUS_0xc5d7,July,ernie Woodalll,54,156-69-3115,Journalist,88688.94,7287.745,3,7,8,0,,15,,10.23,5.0,Good,120.02,29.438070769777195,19 Years and 7 Months,No,0.0,318.99452869207437,Low_spent_Large_value_payments,679.7799713079256,Poor
0x51e5,CUS_0xc5d7,August,ernie Woodalll,54_,156-69-3115,Journalist,88688.94,,3,7,8,0,,11,7,3.23,2018.0,Good,120.02,33.90156440945032,19 Years and 8 Months,No,0.0,67.71493674469964,High_spent_Large_value_payments,901.0595632553004,Poor
0x51ea,CUS_0x69c8,January,Deepa Seetharamanu,26_,726-21-5047,Musician,81268.79999999999,6849.399999999999,8,7,19,0,,10,17,10.91,2.0,Standard,597.85,42.52941906040176,19 Years and 11 Months,NM,66807.0,167.08736946983856,High_spent_Small_value_payments,777.8526305301615,Poor
0x51eb,CUS_0x69c8,February,Deepa Seetharamanu,26,726-21-5047,_______,81268.79999999999,6849.399999999999,8,7,19,0,,10,17,10.91,2.0,Standard,597.85,33.336393056726344,20 Years and 0 Months,Yes,0.0,__10000__,Low_spent_Medium_value_payments,367.92931046767126,Poor
0x51ec,CUS_0x69c8,March,,26,726-21-5047,Musician,81268.79999999999,6849.399999999999,8,7,19,0,,10,16,13.91,2.0,Standard,597.85,30.77688254954229,20 Years and 1 Months,Yes,0.0,433.420033662637,Low_spent_Medium_value_payments,531.5199663373629,Poor
0x51ed,CUS_0x69c8,April,Deepa Seetharamanu,26,726-21-5047,Musician,81268.79999999999,6849.399999999999,8,7,19,0,,10,16,10.91,,Standard,597.85,38.24921636762974,20 Years and 2 Months,Yes,0.0,141.80851617210718,High_spent_Large_value_payments,783.1314838278928,Poor
